SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,609c05f4ea5ab80acb59ba620384164e,48:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,395,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,52b985ae4884f2b3e5dfdd724ca572d9,49:00:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,360,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a1bbcbd964c8d0dc228df147c63de682,49:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,406,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,26340304c7c9d3701d745a99b2edae36,51:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,07b94a445d3f6d9806f09dfb102f8e58,51:58:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,87a0c512c97f2331631c2f020cbb2901,53:36:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,391,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c9f55028fb070aa50986b0525aacc20e,53:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,385,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3c44fd625d326957b284ce6d424e6bb0,54:33:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,379,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,16fb32242125c0112e8f0705f9673bc2,56:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,378,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1d7ba0fb013b6dd521fb43c4479c5c31,56:33:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,398,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6e0433a2720b38374e9ca11d8330076e,56:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7c6a28e7daba4c968884e0d3050d6b02,56:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,406,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,10e4ea6c2bda924291dfb7f22f84fd39,57:16:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0c9ed11ed811a5a07d4aac3140c212bc,57:46:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1b44fa62fa2dd391f2002505813c257e,58:12:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,5a074a78c449315c4c91c0be9c47b493,58:48:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,401,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,a9f2d28ced4a98e634d1ab35bbed352d,59:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,400,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9321709e5b7df14eaaa4a8a72820ade4,59:26:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,390,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e7648b983c26da6d71fa88d8a908e832,59:39:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,388,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,169cd015f16821c0fe0eee9768cbd40a,00:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,391,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,72c2c251f4e1f8777a9b0fe76d57d2d1,00:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,70382d0120f9d03db9f7af457ba4b2b0,00:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,374,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bb7060911fd5f669fa39c463edf7c8fd,01:49:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6b3b12a5dde1030917b00146303046c1,02:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ee0789a8da98a939ffaa1ccef60cfea9,02:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,ara,11,EL,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,769dd7d08afdcb4b0816c3c6a0ac12fd,02:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,412,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,32a294ac2aa2df99f8d2fc1c99c751d6,03:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c075ce5ace5bbd9dcee44df06ad5653e,03:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bfade0f7d3f0857a367001aa0896fea7,03:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f003f4c7214cbc47d34d233682402b9a,04:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,35e7502a27f4c62dadb4d8c89ece7dab,04:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,403,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3f64aaa43e40166b96d822a60cf46715,04:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b719cff8796edd1d1a4afda386220f58,04:50:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,419,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f8e897a7e3811046bcf97a302ca703a3,04:54:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,cb1dac3e6c82703547b8c5123f456a43,05:10:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,70c69b29a59e04fcc4f1b3643fa6a397,05:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,18b6c5fad98c93ce24d4e2316a429503,05:17:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,419,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ee28839a4cff02d38d749ae6ca64c399,05:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,4ec7059e4aa04596d338d28f36b3deac,05:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,384,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b1cf9552ddbf519469f512f3d185cedb,05:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,395,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bf6ba1a1d744f096706d24b92c1042b6,05:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,385,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a7eab900c93df2fcdf08ca4166fa364e,05:54:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,eb27a24d282715843d04ceb607147bc3,06:08:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,375,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,89c4b05c0110f348de79072ea518489d,06:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,45bd52ad71875427668c29d0225e6fb4,07:37:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,415,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,140f18c1de8c4bd672b4a7c788cd3f51,07:59:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,388,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,59412dc54498cb2830252f635782205c,08:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,393,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d8426fe486c225b55a7d9681288a6b7d,08:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,404,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5cb63e3cafc01e4bd1138cfcd2ee7254,08:28:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,408,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,694f3f4aea0de1b08323f167e901b317,10:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,414,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4693380a36f7f7dc657403773a99ed4d,10:29:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,62486b4500bf47f46fa8aec74ea005f3,10:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,423,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5147874467031a0fd520b381d1b86be8,11:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,380,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c91ca2e6c7953a98ec5d804ebe6234e5,11:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,380,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,822b53b71dfb3a258a6ced30f9674dde,11:39:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,26cd9fc111aabaa87453af7d821921db,12:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,425,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,fd3562f81413713121a6d3156e96f4ab,12:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,375,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,cc4dd4fb7e1aa69bc5aa141b9dafb030,13:17:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,379,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,3280e9eb0cb86521ab74a356a0ce046c,13:45:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,394,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f8193ca74576841b5d503c350cb3c4dc,14:15:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,383,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,34efdb79872f21110b9ad11846d7cc62,14:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,382,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7b1c3bb008eb38ef73a8b81f9d24fd0c,17:54:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,401,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8f86664890042abe63726531ccf4dc94,19:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,432,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,61de9cead2fa2b7f87beb33575b8a563,20:36:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,425,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6b1a0541e5144771d9e47b355ab0c9a5,21:10:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,385,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f442868bcffe56c8763a320a793489b4,21:42:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,434,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,11971ab90679d71d169167291c9f44c6,21:52:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5ce0b3ca3afff1ee9944d070195b478b,22:42:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,404,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8cc170b9f527aa03fea0d6ffdb8ae4f0,22:47:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,965e8bac55067354680c2e9dda8fdff4,26:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,a31dcc8931fb8a57b7817477315c1e36,26:50:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e2c3a20162986cf7d528fac3948e46bf,27:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,08c675763cf5fe2e23e897e6c872c1a9,27:56:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,bfca944ff43fa100d3df3309e410a12d,29:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,398,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fb03669e346b3d1b394d661005db9e3e,30:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ce86071bd8e0a217f3aa342d1bb1ecca,31:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5dc57b55101acf38699b743df9404fbb,38:08:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,418,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8697671983f7ea692c766ca9a9f9b94b,39:30:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,415,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,416dc1ee2696891abf8391f3c6701094,40:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,20bad4579fd6970483d920e68f75b25b,51:39:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,ara,11,EL,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,ad325e3a979760420fffb88112e0bd44,07:05:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f60f36f8b1ce825b32d278e75b7812bd,07:31:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,379,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,202012138dff6d9f0a25a81d5784e670,09:17:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,374,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c97f5ad55d06211ab6e1a850fef52ce3,12:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,55b8532c88069a8e3898642237e03d82,15:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0822260ae415f2fc2162408396e38bdd,18:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,391,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,670550b1912893372f52570d7d658163,18:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,405,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8a167619108d3c3648772512758529a6,19:50:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a027825bb9d5fc57864d5cbd723136e0,21:34:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f3902568bc122c63fb5a746acddce51d,23:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,378,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2a2f19db506522bdcc199d9f72238fbe,23:43:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0a6fb35704997c09122ca634e82414b7,24:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,403,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d78c123fc3d1a9f3b56e3c97cc10600c,25:06:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,394,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,4ee7d07d4634666ee7638a9566e1502c,25:16:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bcc1883c45fd65b50b75cbeb7cb872c9,27:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,248e1b4f09618a4e50d6af5a6ec3719f,27:46:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,393,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,36f54715be785264a1bc0c815f4c78be,28:48:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3a2c3981866952be47a94aa557c69694,29:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,406,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a2560f88f5ac5ddb1d70584459f9f679,30:57:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,417,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4d74addfc29de04e4e7037d7a1d09fa9,32:10:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,429,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,18468511162f2aec388c3f310c14bd53,33:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,387,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6771af73ff47634e9cf7a17698ffc5ba,35:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,379,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1e16b7f0657ca3170fe5e95bbd1d1f23,35:31:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,385,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b3e84e72f2b81ab93aa55ef71674a6fe,35:36:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,374,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,35dd335b5ae82638ae00ae9a891ef2fa,35:42:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,933f0e1636af9608fb07dfd5977f1bf2,35:57:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,388,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,c2d59fe7c862484190f14cc8e39ab190,36:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8045413bedaf325b64bce444bbb9a0cb,37:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,370,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f373dfdceeed281b6246feacb80cf988,37:33:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,66406895e717e721889a52bf37a16f9b,38:30:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,328cc2de216ab1b06cc6b0d4a375c0ba,39:15:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,385,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a3d77cdc0283ca095633a0ceff294901,39:21:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,420,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,eb98fad2ad5d62cab8a586425c081169,39:28:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ef628f253bd0906346f0970559f22cc8,39:31:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,416,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,02f186dca7dc016f83048795a87e1c10,40:42:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,408,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,337d1963d656a4438aaeae4773a78d15,41:06:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,430,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d78aa08e88182ec455e4f325846806d4,41:47:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,436,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ce89c66aa2f3f2e060a30a258d7b17a1,43:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,53e9ebaed6429c4c149a83ce3cf44071,43:36:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,384,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,6bd64b21de66754f2de7804208cda59a,44:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,383,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ac21ab3f961baa592870ff1f1cfae26a,46:00:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,412,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8238feebd2fed6fa8ba45bd8f62ff728,46:26:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,414,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c33c68622bb99971c1df336fd3b77ad6,47:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,390,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7e92a77dbc5b785fe272ac0d1b7d9cca,47:42:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,380,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,93dcbebb9c848b09a4aafcd7295afefb,49:18:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f29cb51238f607e08ac7613fb60c4001,49:52:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,413,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3f426906b1366963e93abf998976013c,50:59:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,401,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e9d2f0fd1476195b71cdae102407a1a7,51:45:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,434,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6b120742ea15d447b4975e5e59b5eb88,52:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,388,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c78a59c2f66eee53d90a4ee3b542734e,52:20:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,393,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9839bad87332c8ef0e6a5e77414fe18d,53:20:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,403,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4b6c9e2e18aad1f8002c8be07b8ddf1c,54:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,398,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,150135e228b904490335f4cd239df208,54:47:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1d526adf6d9d472f0fc452d37d5f1cd3,55:07:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,400,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5e83cba783b4a8d2e246d392dda91f99,55:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,429,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,616426fbc053cd98c66346fb0f008f56,55:37:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,399,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ee5736f46450af08cbe8a4edef105f36,56:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,418,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
